user_id,date,is_weekend,sleep_duration,study_work_duration,break_duration,exercise_duration,downtime_duration,stress_level,mood_score,focus_score,task_planned,task_completed,completion_ratio,fatigue_index,cumulative_fatigue,productivity_score,productivity_label,target_reg,target_clf
53,2025-10-09,0,6.46,8.55,2.426666666666666,5.0,6.48,3,6,3,10,6,0.6,47.08,49.94,40.07,0,40.07,0
53,2025-10-10,0,8.1,7.1,1.3166666666666664,20.0,7.15,3,7,3,9,4,0.444,46.37,49.58,42.48,0,42.48,0
53,2025-10-11,1,8.98,1.12,6.0,34.0,2.83,3,8,9,3,3,1.0,24.5,47.07,61.05,1,61.05,1
53,2025-10-12,1,8.71,1.98,6.0,34.0,4.93,3,3,5,3,3,1.0,31.61,45.53,71.04,2,71.04,2
53,2025-10-13,0,8.71,12.71,0.0,4.0,6.86,8,3,2,15,8,0.533,80.27,49.0,68.5,1,68.5,1
53,2025-10-14,0,8.45,7.18,0.0,27.0,8.65,7,5,4,9,9,1.0,70.52,51.15,57.72,1,57.72,1
53,2025-10-15,0,8.74,6.28,1.1700000000000017,12.0,7.61,7,8,6,8,8,1.0,66.19,52.66,53.41,0,53.41,0
53,2025-10-16,0,6.88,7.09,1.150000000000002,24.0,8.48,5,6,2,9,3,0.333,59.91,53.38,52.95,0,52.95,0
53,2025-10-17,0,6.84,7.09,3.0333333333333314,22.0,6.67,7,7,3,9,7,0.778,65.07,54.55,52.16,0,52.16,0
53,2025-10-18,1,8.46,2.81,6.0,27.0,6.26,3,6,6,3,3,1.0,36.6,52.76,57.24,1,57.24,1
53,2025-10-19,1,7.72,2.51,6.0,18.0,5.17,6,7,4,3,3,1.0,48.16,52.3,70.67,2,70.67,2
53,2025-10-20,0,7.72,8.38,0.259999999999998,0.0,7.64,5,4,4,10,6,0.6,59.89,53.06,66.79,1,66.79,1
53,2025-10-21,0,7.15,9.27,1.293333333333333,34.0,5.72,6,5,4,11,11,1.0,61.29,53.88,60.46,1,60.46,1
53,2025-10-22,0,7.48,10.23,1.3933333333333309,7.0,4.78,4,4,5,12,11,0.917,50.43,53.53,56.2,1,56.2,1
53,2025-10-23,0,7.68,6.36,4.713333333333335,16.0,4.98,5,3,5,8,7,0.875,49.29,53.11,64.29,1,64.29,1
53,2025-10-24,0,7.68,10.93,0.0,11.0,6.66,5,6,5,13,3,0.231,61.66,53.96,55.08,1,55.08,1
53,2025-10-25,1,7.89,1.66,6.0,34.0,6.51,3,6,4,3,3,1.0,35.28,52.1,60.12,1,60.12,1
53,2025-10-26,1,8.38,2.86,5.236666666666668,26.0,7.09,3,6,4,3,2,0.667,38.9,50.78,58.41,1,58.41,1
53,2025-10-27,0,6.68,7.89,3.616666666666667,26.0,5.38,7,6,6,9,6,0.667,63.0,52.0,66.94,1,66.94,1
53,2025-10-28,0,6.68,7.48,3.626666666666665,11.0,6.03,5,7,4,9,3,0.333,54.03,52.2,56.31,1,56.31,1
53,2025-10-29,0,6.73,6.48,1.7266666666666666,8.0,8.93,4,7,2,8,8,1.0,55.07,52.49,54.62,0,54.62,0
53,2025-10-30,0,7.45,9.26,0.0,9.0,7.31,3,10,5,11,6,0.545,50.52,52.29,50.38,0,50.38,0
53,2025-10-31,0,6.94,4.8,4.719999999999999,0.0,7.54,4,5,6,6,6,1.0,48.45,51.91,60.06,1,60.06,1
53,2025-11-01,1,6.94,2.47,6.0,29.0,5.56,3,6,2,3,3,1.0,34.14,50.13,64.56,1,64.56,1
53,2025-11-02,1,8.26,1.97,6.0,14.0,5.29,4,5,6,3,3,1.0,37.55,48.87,75.23,2,75.23,2
53,2025-11-03,0,7.33,10.59,0.0,17.0,7.19,4,6,6,13,8,0.615,57.5,49.74,67.47,1,67.47,1
53,2025-11-04,0,7.8,11.69,0.0,18.0,4.65,5,4,7,14,6,0.429,57.59,50.52,59.04,1,59.04,1
53,2025-11-05,0,7.33,9.27,2.0,0.0,5.4,3,6,7,11,8,0.727,45.43,50.01,53.11,0,53.11,0
53,2025-11-06,0,8.36,9.98,0.0,22.0,7.16,4,6,6,12,2,0.167,56.36,50.65,48.36,0,48.36,0
53,2025-11-07,0,7.19,8.87,0.0,24.0,8.32,3,8,2,11,3,0.273,52.55,50.84,43.4,0,43.4,0
53,2025-11-08,1,8.47,2.21,5.350000000000001,24.0,7.57,4,8,4,3,3,1.0,44.07,50.16,47.69,0,47.69,0
53,2025-11-09,1,8.07,1.7,6.0,38.0,7.08,3,5,5,3,3,1.0,36.88,48.83,61.86,1,61.86,1
53,2025-11-10,0,8.45,11.38,1.3466666666666676,20.0,2.49,7,6,3,14,12,0.857,61.28,50.08,70.02,2,70.02,2
53,2025-11-11,0,8.48,6.19,1.0066666666666642,20.0,7.99,8,5,3,7,7,1.0,72.05,52.27,64.29,1,64.29,1
53,2025-11-12,0,7.58,6.19,1.1566666666666698,35.0,8.49,5,6,3,7,5,0.714,58.39,52.89,54.84,0,54.84,0
53,2025-11-13,0,7.53,8.31,0.5166666666666657,17.0,7.36,5,6,5,10,4,0.4,59.02,53.5,50.16,0,50.16,0
53,2025-11-14,0,6.1,8.05,4.686666666666664,2.0,5.13,7,8,3,10,4,0.4,62.6,54.41,46.32,0,46.32,0
53,2025-11-15,1,7.56,1.79,6.0,29.0,5.28,4,7,5,3,2,0.667,37.22,52.69,51.85,0,51.85,0
53,2025-11-16,1,8.35,2.22,6.0,34.0,3.2,3,8,3,3,3,1.0,27.39,50.16,63.37,1,63.37,1
53,2025-11-17,0,6.28,7.87,1.6899999999999975,18.0,7.86,4,5,3,9,6,0.667,54.6,50.6,64.32,1,64.32,1
53,2025-11-18,0,8.99,8.67,0.0,30.0,9.51,7,5,4,10,5,0.5,75.39,53.08,55.72,1,55.72,1
53,2025-11-19,0,7.11,6.57,1.8500000000000012,12.0,8.27,7,8,4,8,7,0.875,68.46,54.62,49.49,0,49.49,0
53,2025-11-20,0,7.11,9.37,3.276666666666664,44.0,3.51,6,5,6,11,11,1.0,55.54,54.71,57.55,1,57.55,1
53,2025-11-21,0,8.2,8.02,0.0,0.0,8.24,6,3,2,10,7,0.7,65.88,55.83,57.61,1,57.61,1
53,2025-11-22,1,8.33,1.12,6.0,7.0,6.51,4,5,7,3,3,1.0,39.35,54.18,65.4,1,65.4,1
53,2025-11-23,1,9.29,1.67,6.0,0.0,5.53,5,5,7,3,3,1.0,42.68,53.03,68.05,1,68.05,1
53,2025-11-24,0,6.6,8.72,3.8566666666666656,32.0,4.29,7,5,4,10,10,1.0,61.51,53.88,76.89,2,76.89,2
53,2025-11-25,0,8.32,5.46,3.1666666666666643,23.0,6.67,6,7,5,7,7,1.0,57.26,54.22,73.13,2,73.13,2
53,2025-11-26,0,7.26,9.32,3.2466666666666697,50.0,3.34,4,8,6,11,3,0.273,45.0,53.3,63.13,1,63.13,1
53,2025-11-27,0,7.26,9.65,2.3100000000000023,24.0,4.38,4,7,6,12,4,0.333,48.35,52.8,56.58,1,56.58,1
53,2025-11-28,0,7.25,8.0,2.25,33.0,5.95,4,9,7,10,2,0.2,49.71,52.49,48.89,0,48.89,0
53,2025-11-29,1,7.98,2.82,6.0,23.0,3.14,4,6,6,3,3,1.0,33.26,50.57,58.86,1,58.86,1
53,2025-11-30,1,6.81,1.68,6.0,22.0,4.47,4,5,6,3,2,0.667,34.86,49.0,65.39,1,65.39,1
53,2025-12-01,0,6.35,5.41,6.0,19.0,3.67,3,8,8,6,6,1.0,34.15,47.51,78.19,2,78.19,2
53,2025-12-02,0,6.8,11.13,0.0,1.0,6.57,4,5,8,13,9,0.692,56.77,48.44,69.96,1,69.96,1
53,2025-12-03,0,6.8,5.38,4.646666666666668,5.0,7.09,4,4,3,6,6,1.0,48.25,48.42,69.66,1,69.66,1
53,2025-12-04,0,6.37,5.38,3.27,0.0,8.98,4,7,2,6,6,1.0,53.31,48.91,61.68,1,61.68,1
53,2025-12-05,0,5.46,9.51,0.0,12.0,8.98,4,7,5,11,5,0.455,60.42,50.06,56.69,1,56.69,1
53,2025-12-06,1,7.75,2.13,6.0,12.0,5.73,3,5,3,3,3,1.0,34.01,48.45,58.65,1,58.65,1
53,2025-12-07,1,6.71,3.39,6.0,44.0,5.73,4,9,5,4,4,1.0,41.18,47.73,64.72,1,64.72,1
53,2025-12-08,0,7.44,12.04,0.0,41.0,6.71,6,4,5,14,2,0.143,68.71,49.83,61.68,1,61.68,1
53,2025-12-09,0,7.34,9.64,0.0,39.0,6.83,8,4,6,12,10,0.833,74.89,52.33,56.16,1,56.16,1
53,2025-12-10,0,7.11,8.44,1.9333333333333336,25.0,6.1,5,5,5,10,3,0.3,55.87,52.69,43.76,0,43.76,0
53,2025-12-11,0,6.77,6.44,2.369999999999997,6.0,8.32,6,5,4,8,3,0.375,63.37,53.75,46.72,0,46.72,0
53,2025-12-12,0,7.42,8.05,0.8299999999999983,18.0,7.4,5,6,3,10,6,0.6,58.68,54.25,42.92,0,42.92,0
53,2025-12-13,1,7.81,3.11,5.43,15.0,7.4,4,6,5,4,4,1.0,45.16,53.34,53.99,0,53.99,0
53,2025-12-14,1,8.69,1.92,6.0,27.0,5.93,3,9,5,3,3,1.0,34.18,51.42,67.1,1,67.1,1
53,2025-12-15,0,8.58,8.52,1.1933333333333316,7.0,5.59,6,3,6,10,8,0.8,59.65,52.25,71.55,2,71.55,2
53,2025-12-16,0,7.26,9.53,1.1366666666666667,8.0,5.94,5,3,6,11,9,0.818,57.32,52.75,65.9,1,65.9,1
53,2025-12-17,0,8.17,4.9,2.41,0.0,8.52,6,5,5,6,4,0.667,61.25,53.6,57.07,1,57.07,1
53,2025-12-18,0,7.52,10.51,0.0,15.0,6.34,7,6,5,13,12,0.923,70.08,55.25,56.7,1,56.7,1
53,2025-12-19,0,7.57,9.15,0.0,0.0,7.72,6,6,7,11,6,0.545,66.43,56.37,53.26,0,53.26,0
53,2025-12-20,1,8.95,2.64,5.869999999999997,6.0,6.44,3,7,5,3,3,1.0,36.79,54.41,61.32,1,61.32,1
53,2025-12-21,1,8.37,2.47,6.0,24.0,6.57,4,9,5,3,3,1.0,41.84,53.15,68.61,1,68.61,1
53,2025-12-22,0,7.03,5.43,4.036666666666665,29.0,7.02,5,6,7,7,3,0.429,53.15,53.15,71.47,2,71.47,2
53,2025-12-23,0,7.64,8.19,0.7033333333333367,34.0,6.9,7,3,7,10,4,0.4,67.58,54.6,60.73,1,60.73,1
53,2025-12-24,0,8.09,10.03,1.6700000000000017,0.0,4.21,3,7,6,12,6,0.5,43.55,53.49,51.75,0,51.75,0
53,2025-12-25,0,7.09,11.89,0.0,12.0,7.41,6,3,5,14,6,0.429,70.32,55.17,45.91,0,45.91,0
53,2025-12-26,0,8.67,6.23,1.1699999999999982,12.0,7.73,4,3,7,7,7,1.0,51.43,54.8,53.46,0,53.46,0
53,2025-12-27,1,6.34,1.94,6.0,22.0,8.46,5,5,6,3,3,1.0,50.98,54.42,61.85,1,61.85,1
53,2025-12-28,1,6.78,2.22,6.0,29.0,3.01,3,6,2,3,2,0.667,26.88,51.66,69.03,1,69.03,1
53,2025-12-29,0,7.65,6.22,3.103333333333332,22.0,6.66,3,6,7,7,0,0.0,43.54,50.85,59.93,1,59.93,1
53,2025-12-30,0,7.91,11.59,0.0,29.0,6.88,4,6,7,14,7,0.5,58.39,51.61,50.9,0,50.9,0
53,2025-12-31,0,6.08,6.76,2.956666666666667,26.0,7.77,2,5,2,8,0,0.0,42.45,50.69,40.21,0,40.21,0
54,2025-09-12,0,7.13,11.23,0.3900000000000005,30.0,4.75,5,3,7,13,4,0.308,57.07,47.8,53.16,0,53.16,0
54,2025-09-13,1,8.13,2.9,5.743333333333332,34.0,6.66,2,8,6,3,3,1.0,32.82,46.3,59.53,1,59.53,1
54,2025-09-14,1,7.44,2.3,6.0,21.0,4.22,4,5,8,3,3,1.0,35.26,45.2,69.99,1,69.99,1
54,2025-09-15,0,6.72,8.06,2.710000000000001,15.0,6.26,3,8,3,10,7,0.7,45.65,45.24,73.87,2,73.87,2
54,2025-09-16,0,7.08,6.68,2.423333333333336,19.0,7.5,5,3,4,8,8,1.0,56.59,46.38,67.73,1,67.73,1
54,2025-09-17,0,8.6,7.45,2.1066666666666656,47.0,5.06,4,8,7,9,3,0.333,46.38,46.38,57.2,1,57.2,1
54,2025-09-18,0,7.61,6.72,2.7666666666666657,2.0,6.87,5,8,2,8,3,0.375,54.97,47.24,52.25,0,52.25,0
54,2025-09-19,0,7.02,11.11,0.0,33.0,6.51,4,8,3,13,8,0.615,56.57,48.17,46.23,0,46.23,0
54,2025-09-20,1,7.17,1.52,6.0,30.0,5.58,3,5,2,3,3,1.0,32.55,46.61,52.51,0,52.51,0
54,2025-09-21,1,5.98,2.51,6.0,40.0,5.56,4,7,2,3,3,1.0,39.21,45.87,62.99,1,62.99,1
54,2025-09-22,0,7.86,8.06,1.2866666666666653,17.0,6.51,6,7,7,10,5,0.5,61.31,47.41,65.07,1,65.07,1
54,2025-09-23,0,8.88,10.55,0.0,12.0,6.25,4,5,8,13,8,0.615,54.91,48.16,59.84,1,59.84,1
54,2025-09-24,0,5.87,6.55,4.149999999999999,33.0,6.88,7,8,5,8,5,0.625,64.7,49.82,55.44,1,55.44,1
54,2025-09-25,0,7.23,5.8,3.5599999999999987,21.0,7.06,7,5,3,7,7,1.0,63.89,51.22,59.51,1,59.51,1
54,2025-09-26,0,6.94,6.07,3.77333333333333,49.0,6.4,3,7,3,7,7,1.0,42.59,50.36,64.11,1,64.11,1
54,2025-09-27,1,6.53,1.56,6.0,48.0,5.87,3,7,3,3,3,1.0,33.4,48.66,69.74,1,69.74,1
54,2025-09-28,1,6.04,1.74,6.0,14.0,1.8500000000000003,4,5,10,3,3,1.0,27.95,46.59,77.7,2,77.7,2
54,2025-09-29,0,7.99,10.81,0.0,52.0,6.2,4,8,6,13,6,0.462,55.22,47.46,70.86,2,70.86,2
54,2025-09-30,0,7.3,11.5,0.293333333333333,16.0,4.64,2,7,6,14,7,0.5,42.24,46.93,62.41,1,62.41,1
54,2025-10-01,0,7.86,10.05,0.0,47.0,7.73,4,7,7,12,6,0.5,58.01,48.04,50.26,0,50.26,0
54,2025-10-02,0,6.85,10.12,1.6933333333333351,46.0,4.57,4,10,2,12,5,0.417,49.67,48.2,48.17,0,48.17,0
54,2025-10-03,0,5.43,8.72,2.869999999999997,36.0,6.38,4,5,5,10,9,0.9,52.1,48.59,53.34,0,53.34,0
54,2025-10-04,1,7.45,2.36,6.0,53.0,6.24,4,8,2,3,3,1.0,40.77,47.81,60.63,1,60.63,1
54,2025-10-05,1,7.45,2.08,6.0,50.0,5.54,3,9,5,3,3,1.0,33.41,46.37,73.37,2,73.37,2
54,2025-10-06,0,6.08,6.67,4.806666666666668,26.0,6.01,4,8,6,8,8,1.0,47.58,46.49,77.2,2,77.2,2
54,2025-10-07,0,7.72,6.7,2.2866666666666653,56.0,6.36,3,7,5,8,8,1.0,43.57,46.2,76.52,2,76.52,2
54,2025-10-08,0,7.08,7.07,0.4466666666666654,56.0,8.47,4,5,6,8,7,0.875,54.85,47.06,70.28,2,70.28,2
54,2025-10-09,0,7.02,7.11,3.3633333333333333,10.0,6.34,3,6,6,9,6,0.667,44.22,46.78,65.11,1,65.11,1
54,2025-10-10,0,6.48,6.85,4.32,39.0,5.7,4,5,5,8,6,0.75,47.06,46.81,62.95,1,62.95,1
54,2025-10-11,1,7.82,1.76,6.0,55.0,4.93,4,8,5,3,3,1.0,36.23,45.75,69.11,1,69.11,1
54,2025-10-12,1,7.2,1.67,6.0,23.0,5.62,4,5,6,3,3,1.0,37.92,44.97,75.18,2,75.18,2
54,2025-10-13,0,6.5,7.88,0.0,44.0,9.06,3,7,8,9,8,0.889,52.83,45.75,75.61,2,75.61,2
54,2025-10-14,0,6.02,8.8,0.0,44.0,9.7,5,4,5,11,8,0.727,66.13,47.79,65.71,1,65.71,1
54,2025-10-15,0,6.47,7.99,1.6400000000000006,45.0,7.15,5,8,5,10,3,0.3,57.91,48.8,53.62,0,53.62,0
54,2025-10-16,0,6.41,9.93,0.1900000000000012,45.0,6.72,5,7,6,12,12,1.0,60.1,49.93,53.32,0,53.32,0
54,2025-10-17,0,8.31,9.29,0.0,24.0,7.94,4,7,9,11,7,0.636,57.26,50.67,56.08,1,56.08,1
54,2025-10-18,1,7.04,1.85,6.0,24.0,5.33,6,6,5,3,3,1.0,47.45,50.34,67.12,1,67.12,1
54,2025-10-19,1,8.23,1.8,6.0,45.0,4.82,4,5,5,3,3,1.0,36.0,48.91,71.86,2,71.86,2
54,2025-10-20,0,7.14,1.8,6.0,29.0,6.35,5,5,5,3,3,1.0,45.1,48.53,77.61,2,77.61,2
54,2025-10-21,0,8.13,5.24,3.556666666666665,23.0,6.69,5,5,8,6,4,0.667,51.94,48.87,74.21,2,74.21,2
54,2025-10-22,0,6.58,7.94,3.616666666666664,47.0,5.08,7,7,3,10,5,0.5,62.28,50.21,64.25,1,64.25,1
54,2025-10-23,0,7.07,6.89,1.2200000000000024,12.0,8.62,6,5,8,8,8,1.0,64.94,51.68,61.66,1,61.66,1
54,2025-10-24,0,9.62,7.63,0.6066666666666656,17.0,5.86,5,4,7,9,5,0.556,53.83,51.9,57.34,1,57.34,1
54,2025-10-25,1,6.17,1.44,6.0,20.0,8.83,3,5,6,3,3,1.0,41.11,50.82,66.9,1,66.9,1
54,2025-10-26,1,7.03,1.45,6.0,21.0,6.01,4,8,9,3,3,1.0,38.58,49.6,72.86,2,72.86,2
54,2025-10-27,0,8.34,8.34,0.7666666666666693,20.0,6.22,1,7,8,10,4,0.4,36.02,48.24,72.9,2,72.9,2
54,2025-10-28,0,5.7,8.08,2.3599999999999994,30.0,7.36,2,6,8,10,10,1.0,43.62,47.78,71.88,2,71.88,2
54,2025-10-29,0,6.81,8.49,0.7666666666666622,17.0,7.65,3,8,4,10,5,0.5,50.11,48.01,57.98,1,57.98,1
54,2025-10-30,0,7.0,9.53,0.2366666666666645,14.0,7.0,2,8,5,11,4,0.364,45.16,47.72,54.28,0,54.28,0
54,2025-10-31,0,7.13,10.93,0.2700000000000031,0.0,5.67,2,5,7,13,7,0.538,44.01,47.35,46.24,0,46.24,0
54,2025-11-01,1,8.41,1.77,6.0,37.0,5.01,2,5,6,3,3,1.0,26.46,45.26,58.74,1,58.74,1
54,2025-11-02,1,6.57,2.01,6.0,34.0,5.01,4,4,3,3,3,1.0,36.87,44.42,68.96,1,68.96,1
54,2025-11-03,0,8.84,8.38,0.0,32.0,9.12,4,5,7,10,2,0.2,58.85,45.87,65.24,1,65.24,1
54,2025-11-04,0,7.96,8.97,0.0,50.0,7.15,4,5,7,11,5,0.455,54.6,46.74,54.28,0,54.28,0
54,2025-11-05,0,7.96,7.03,0.0,59.0,8.53,4,7,7,8,8,1.0,54.95,47.56,53.08,0,53.08,0
54,2025-11-06,0,7.05,7.03,3.8433333333333337,49.0,5.26,1,7,6,8,8,1.0,31.19,45.92,65.83,1,65.83,1
54,2025-11-07,0,6.72,10.37,0.8033333333333346,34.0,5.54,1,6,5,12,8,0.667,37.7,45.1,67.69,1,67.69,1
54,2025-11-08,1,6.72,3.02,6.0,48.0,5.08,4,4,8,4,4,1.0,38.8,44.47,72.95,2,72.95,2
54,2025-11-09,1,8.6,1.42,6.0,25.0,7.01,3,7,4,3,3,1.0,36.21,43.65,72.54,2,72.54,2
54,2025-11-10,0,6.5,8.14,0.0,57.0,8.54,6,8,5,10,8,0.8,66.89,45.97,72.71,2,72.71,2
54,2025-11-11,0,6.53,10.1,0.0,31.0,8.18,3,5,6,12,6,0.5,54.3,46.8,60.12,1,60.12,1
54,2025-11-12,0,4.94,7.31,4.866666666666667,35.0,6.3,4,5,7,9,3,0.333,49.46,47.07,52.81,0,52.81,0
54,2025-11-13,0,6.37,6.74,5.390000000000001,33.0,4.95,3,7,6,8,8,1.0,39.86,46.35,60.69,1,60.69,1
54,2025-11-14,0,7.04,10.6,0.0,6.0,7.86,5,7,5,13,3,0.231,64.31,48.14,56.29,1,56.29,1
54,2025-11-15,1,9.08,2.0,6.0,35.0,4.63,3,7,6,3,3,1.0,30.84,46.41,65.62,1,65.62,1
54,2025-11-16,1,7.47,2.39,4.603333333333335,58.0,8.57,3,10,4,3,3,1.0,42.05,45.98,64.27,1,64.27,1
54,2025-11-17,0,7.48,7.63,0.0,33.0,10.11,7,7,4,9,7,0.778,75.21,48.9,69.8,1,69.8,1
54,2025-11-18,0,7.78,8.29,0.0,46.0,7.48,4,6,3,10,3,0.3,54.31,49.44,53.89,0,53.89,0
54,2025-11-19,0,6.54,7.98,0.0,27.0,10.15,6,4,4,10,5,0.5,70.92,51.59,41.99,0,41.99,0
54,2025-11-20,0,7.27,6.93,0.8666666666666707,5.0,8.85,7,2,5,8,8,1.0,70.63,53.49,44.89,0,44.89,0
54,2025-11-21,0,7.89,8.7,0.5733333333333341,58.0,5.87,3,6,6,10,3,0.3,45.7,52.71,48.25,0,48.25,0
54,2025-11-22,1,5.79,1.38,6.0,59.0,3.6,4,4,4,3,3,1.0,32.01,50.64,60.51,1,60.51,1
54,2025-11-23,1,8.7,2.22,6.0,48.0,3.64,4,6,4,3,3,1.0,33.57,48.94,66.89,1,66.89,1
54,2025-11-24,0,7.07,6.7,0.0,76.0,9.14,3,8,3,8,6,0.75,51.01,49.14,69.42,1,69.42,1
54,2025-11-25,0,8.51,7.7,0.0399999999999991,30.0,7.25,2,7,7,9,7,0.778,42.67,48.5,64.56,1,64.56,1
54,2025-11-26,0,8.44,7.7,2.833333333333336,43.0,4.31,3,7,7,9,9,1.0,39.81,47.63,64.23,1,64.23,1
54,2025-11-27,0,8.87,6.1,4.376666666666665,29.0,4.17,4,6,5,7,5,0.714,41.67,47.03,68.41,1,68.41,1
54,2025-11-28,0,8.7,10.55,0.0,0.0,6.0,3,4,7,13,4,0.308,49.24,47.25,62.0,1,62.0,1
54,2025-11-29,1,9.25,2.48,4.923333333333332,52.0,6.48,3,6,4,3,0,0.0,36.62,46.19,50.23,0,50.23,0
54,2025-11-30,1,7.13,1.97,6.0,46.0,4.03,3,8,6,3,3,1.0,29.18,44.49,56.01,1,56.01,1
54,2025-12-01,0,6.86,8.71,0.0,51.0,8.43,4,8,6,10,10,1.0,57.57,45.8,63.82,1,63.82,1
54,2025-12-02,0,6.67,8.64,1.8933333333333344,34.0,6.23,5,8,4,10,8,0.8,56.56,46.87,69.2,1,69.2,1
54,2025-12-03,0,6.53,8.4,0.4599999999999973,18.0,8.31,3,6,5,10,10,1.0,51.72,47.36,62.44,1,62.44,1
54,2025-12-04,0,8.12,8.31,0.0,20.0,8.87,4,4,6,10,8,0.8,58.06,48.43,59.31,1,59.31,1
54,2025-12-05,0,6.23,7.9,4.149999999999999,6.0,5.62,4,4,7,9,6,0.667,48.66,48.45,61.06,1,61.06,1
54,2025-12-06,1,7.73,1.71,6.0,49.0,2.29,3,8,4,3,3,1.0,24.08,46.01,66.68,1,66.68,1
54,2025-12-07,1,7.49,2.93,6.0,21.0,3.54,2,9,6,4,4,1.0,24.52,43.86,75.35,2,75.35,2
54,2025-12-08,0,6.6,6.38,3.629999999999999,12.0,7.19,5,7,5,8,7,0.875,55.24,45.0,75.99,2,75.99,2
54,2025-12-09,0,6.13,9.33,2.996666666666666,35.0,4.96,5,6,5,11,5,0.455,54.36,45.94,66.45,1,66.45,1
54,2025-12-10,0,7.51,5.14,3.0500000000000007,27.0,7.85,5,5,6,6,5,0.833,54.87,46.83,60.72,1,60.72,1
54,2025-12-11,0,7.84,8.96,1.6533333333333324,67.0,4.43,4,5,8,11,3,0.273,47.3,46.88,56.14,1,56.14,1
54,2025-12-12,0,7.92,9.8,0.0,22.0,6.28,5,5,8,12,7,0.583,58.7,48.06,57.21,1,57.21,1
54,2025-12-13,1,6.9,9.8,4.743333333333329,25.0,2.14,5,6,7,12,5,0.417,47.62,48.02,55.08,1,55.08,1
54,2025-12-14,1,7.35,2.3,6.0,25.0,5.11,3,7,6,3,3,1.0,32.64,46.48,64.9,1,64.9,1
54,2025-12-15,0,7.27,9.36,2.0566666666666684,5.0,5.23,3,2,3,11,4,0.364,45.13,46.34,60.08,1,60.08,1
54,2025-12-16,0,7.33,9.75,0.0,44.0,9.17,6,5,3,12,1,0.083,71.35,48.84,48.85,0,48.85,0
54,2025-12-17,0,7.33,7.53,1.1033333333333353,28.0,7.57,6,6,5,9,8,0.889,63.24,50.28,41.8,0,41.8,0
54,2025-12-18,0,7.36,6.98,2.6033333333333357,28.0,6.59,6,6,7,8,8,1.0,59.67,51.22,52.68,0,52.68,0
54,2025-12-19,0,7.13,4.98,2.6366666666666667,47.0,8.47,2,6,7,6,4,0.667,41.25,50.23,65.58,1,65.58,1
54,2025-12-20,1,6.65,1.2,6.0,33.0,2.83,3,9,6,3,3,1.0,24.64,47.67,73.07,2,73.07,2
54,2025-12-21,1,9.715,1.69,6.0,35.0,4.23,4,5,5,3,3,1.0,34.23,46.32,75.65,2,75.65,2
54,2025-12-22,0,8.4,8.48,1.6133333333333333,28.0,5.04,5,5,9,10,9,0.9,53.1,47.0,78.37,2,78.37,2
54,2025-12-23,0,6.56,11.29,0.0,46.0,7.33,3,6,8,14,5,0.357,54.08,47.71,67.01,1,67.01,1
54,2025-12-24,0,8.08,6.53,4.673333333333336,19.0,4.4,4,6,4,8,4,0.5,43.03,47.24,58.84,1,58.84,1
54,2025-12-25,0,7.83,7.89,0.5366666666666653,32.0,7.21,4,8,4,9,9,1.0,52.89,47.81,55.65,1,55.65,1
54,2025-12-26,0,7.69,8.27,1.9766666666666663,23.0,5.68,4,6,6,10,7,0.7,49.46,47.97,59.42,1,59.42,1
54,2025-12-27,1,6.86,1.46,6.0,15.0,3.98,6,6,4,3,3,1.0,43.17,47.49,65.47,1,65.47,1
54,2025-12-28,1,6.94,2.01,6.0,33.0,3.88,4,6,8,3,3,1.0,33.85,46.13,72.95,2,72.95,2
54,2025-12-29,0,7.76,7.03,3.469999999999999,0.0,5.74,6,7,5,8,6,0.75,57.48,47.26,73.24,2,73.24,2
54,2025-12-30,0,6.68,8.0,4.623333333333335,28.0,4.23,5,6,7,10,5,0.5,50.11,47.55,69.07,1,69.07,1
54,2025-12-31,0,7.32,8.0,2.1833333333333336,28.0,6.03,4,4,4,10,5,0.5,49.93,47.79,56.74,1,56.74,1
55,2025-09-12,0,6.29,8.63,1.139999999999997,18.0,7.64,4,6,3,10,9,0.9,55.32,53.4,63.76,1,63.76,1
55,2025-09-13,1,8.52,1.83,6.0,18.0,6.34,6,7,6,3,3,1.0,50.12,53.07,68.11,1,68.11,1
55,2025-09-14,1,7.49,1.93,6.0,6.0,4.95,3,9,6,3,3,1.0,31.57,50.92,72.04,2,72.04,2
55,2025-09-15,0,4.75,8.22,5.609999999999999,33.0,4.87,7,2,4,10,3,0.3,62.2,52.05,68.86,1,68.86,1
55,2025-09-16,0,7.17,9.61,1.8833333333333329,13.0,5.12,5,6,3,12,9,0.75,55.27,52.37,60.09,1,60.09,1
55,2025-09-17,0,7.57,7.29,3.236666666666668,35.0,5.32,6,5,5,9,9,1.0,56.8,52.81,56.52,1,56.52,1
55,2025-09-18,0,4.85,10.12,3.943333333333335,13.0,4.87,6,7,7,12,12,1.0,60.48,53.58,65.69,1,65.69,1
55,2025-09-19,0,7.47,11.01,0.0,3.0,6.89,6,6,7,13,3,0.231,67.42,54.96,60.67,1,60.67,1
55,2025-09-20,1,8.8,3.15,6.0,52.0,5.09,3,7,7,4,4,1.0,34.05,52.87,66.03,1,66.03,1
55,2025-09-21,1,7.17,1.18,6.0,10.0,4.02,4,4,6,3,3,1.0,32.79,50.86,67.65,1,67.65,1
55,2025-09-22,0,6.65,11.99,0.0,0.0,6.12,4,6,8,14,12,0.857,57.04,51.48,75.76,2,75.76,2
